user_id,item_id,timestamp
7523,13842,1
7523,15356,1
7524,12126,1
7524,9069,1
7524,12237,1
7524,2210,1
7525,13312,1
7526,15177,1
7526,15146,1
7527,14166,1
7527,14243,1
7527,14814,1
7528,2776,1
7528,3544,1
7529,9335,1
7530,11462,1
7531,1181,1
7531,1799,1
7532,5888,1
7532,6013,1
7533,12405,1
7533,12486,1
7534,8599,1
7535,11630,1
7535,7678,1
7535,12025,1
7535,5323,1
7535,13043,1
7535,13296,1
7536,1660,1
7537,7816,1
7537,8529,1
7537,3256,1
7538,5969,1
7539,2515,1
7540,1500,1
7540,160,1
7540,13951,1
7540,11586,1
7540,4636,1
7541,6956,1
7542,11573,1
7543,11632,1
7544,2640,1
7544,11106,1
7544,12061,1
7544,3154,1
7544,4157,1
7545,2216,1
7545,1667,1
7546,13640,1
7547,8080,1
7548,255,1
7548,12872,1
7549,8049,1
7549,59,1
7550,14530,1
7550,14660,1
7550,14823,1
7550,13705,1
7550,14787,1
7550,14821,1
7551,8050,1
7551,8255,1
7552,8045,1
7553,9511,1
7553,2585,1
7553,4863,1
7554,4116,1
7555,13753,1
7555,2906,1
7555,7190,1
7555,4156,1
7555,5203,1
7556,8239,1
7557,6202,1
7558,14376,1
7558,13196,1
7558,5411,1
7559,8095,1
7560,9589,1
7560,10037,1
7560,10938,1
7561,14692,1
7562,422,1
7563,12800,1
7563,11415,1
7564,13172,1
7564,7150,1
7564,10602,1
7565,10333,1
7565,983,1
7565,10182,1
7565,11390,1
7566,5485,1
7566,5200,1
7567,14601,1
7567,14850,1
7568,2460,1
7568,8979,1
7568,11484,1
7569,11703,1
7569,10551,1
7569,5829,1
7569,6324,1
7569,7312,1
7569,8038,1
7570,9088,1
7570,12535,1
7570,12678,1
7571,11804,1
7572,10021,1
7572,14431,1
7572,14473,1
7572,11513,1
7572,13916,1
7573,3611,1
7574,14430,1
7574,14471,1
7574,1576,1
7575,11372,1
7575,14068,1
7576,11260,1
7576,9970,1
7577,6161,1
7577,6713,1
7577,4690,1
7578,9983,1
7578,3731,1
7579,6881,1
7579,6100,1
7580,12983,1
7580,14061,1
7580,12957,1
7581,2301,1
7581,784,1
7582,9938,1
7583,12163,1
7583,11885,1
7584,10799,1
7585,14506,1
7585,12851,1
7586,12985,1
7587,7062,1
7587,10518,1
7588,7100,1
7588,13042,1
7589,14207,1
7589,14255,1
7589,7484,1
7589,12595,1
7589,10404,1
7589,10879,1
7589,4117,1
7590,14375,1
7591,3504,1
7591,9999,1
7592,12985,1
7592,13330,1
7592,13476,1
7592,13971,1
7592,9772,1
7592,13792,1
7592,6605,1
7593,14439,1
7593,12026,1
7593,9610,1
7593,14910,1
7593,15082,1
7593,15146,1
7594,493,1
7594,7019,1
7594,6605,1
7595,13477,1
7596,11210,1
7596,10659,1
7596,7428,1
7597,11899,1
7597,9990,1
7597,11375,1
7598,11025,1
7598,13732,1
7599,2352,1
7599,7321,1
7600,8677,1
7601,13086,1
7601,13524,1
7602,9534,1
7603,14085,1
7603,15020,1
7604,7117,1
7604,7731,1
7604,4949,1
7605,14410,1
7605,14339,1
7605,14669,1
7605,14850,1
7605,14678,1
7606,5961,1
7607,12297,1
7608,9431,1
7608,9803,1
7609,7049,1
7609,8272,1
7609,6024,1
7609,11992,1
7610,6946,1
7610,7584,1
7611,9737,1
7611,10911,1
7612,15141,1
7612,13346,1
7612,14972,1
7612,15164,1
7612,15108,1
7612,14590,1
7612,14795,1
7612,14843,1
7612,14748,1
7612,14981,1
7612,15039,1
7613,14059,1
7613,14115,1
7613,14327,1
7613,13953,1
7613,15190,1
7614,9428,1
7615,8960,1
7616,8960,1
7617,8515,1
7617,9272,1
7617,7238,1
7617,7875,1
7617,9919,1
7617,10261,1
7617,9521,1
7617,9863,1
7618,4128,1
7619,11462,1
7620,8511,1
7620,12400,1
7621,10724,1
7621,12263,1
7621,3324,1
7622,10513,1
7623,2660,1
7623,9217,1
7623,9355,1
7623,10087,1
7623,4450,1
7624,2248,1
7625,14600,1
7626,15758,1
7626,13242,1
7627,11903,1
7627,7953,1
7627,7996,1
7628,1787,1
7628,2018,1
7629,11658,1
7629,15258,1
7629,15390,1
7629,10241,1
7630,9004,1
7631,7188,1
7631,13331,1
7632,14339,1
7632,13533,1
7633,8720,1
7633,10186,1
7634,5471,1
7635,8473,1
7636,419,1
7636,1362,1
7636,955,1
7637,15012,1
7637,15545,1
7638,12418,1
7638,14446,1
7639,4544,1
7639,4664,1
7640,9793,1
7640,3141,1
7641,7336,1
7641,7356,1
7641,7502,1
7641,7884,1
7642,976,1
7642,1879,1
7642,2398,1
7642,2116,1
7642,6493,1
7642,8341,1
7642,9498,1
7642,10018,1
7642,12555,1
7642,10610,1
7642,13298,1
7643,10782,1
7643,14571,1
7644,14735,1
7645,14050,1
7645,15137,1
7646,4253,1
7647,6792,1
7647,10982,1
7647,11063,1
7648,11920,1
7648,12862,1
7649,10976,1
7650,3918,1
7650,1600,1
7651,1375,1
7652,11573,1
7652,12208,1
7652,14139,1
7652,223,1
7652,4375,1
7653,3947,1
7654,11598,1
7655,15463,1
7655,11548,1
7656,10888,1
7657,8623,1
7658,4174,1
7658,8604,1
7658,7629,1
7659,11136,1
7659,11164,1
7659,11288,1
7659,11592,1
7659,12687,1
7660,15402,1
7661,11871,1
7661,11273,1
7661,9942,1
7661,14045,1
7661,6953,1
7662,11991,1
7662,9195,1
7663,13816,1
7663,14376,1
7664,12055,1
7665,14685,1
7665,14659,1
7666,10579,1
7667,15109,1
7667,15085,1
7667,10514,1
7668,1361,1
7668,5724,1
7669,6926,1
7670,8102,1
7670,11178,1
7671,12558,1
7672,11804,1
7672,8950,1
7672,11922,1
7673,12475,1
7673,13031,1
7674,3589,1
7674,4921,1
7675,3191,1
7676,13547,1
7676,13503,1
7677,15713,1
7678,13707,1
7679,2759,1
7679,3272,1
7679,6732,1
7680,12210,1
7680,12228,1
7680,13212,1
7681,10431,1
7682,11581,1
7682,15094,1
7683,12008,1
7684,7299,1
7685,2833,1
7685,10637,1
7685,6092,1
7685,967,1
7686,327,1
7687,12652,1
7687,11405,1
7688,13433,1
7688,10841,1
7689,5803,1
7689,11960,1
7689,13567,1
7689,13222,1
7689,13297,1
7690,7044,1
7691,11090,1
7691,8128,1
7692,14630,1
7692,14679,1
7692,14707,1
7693,12054,1
7693,9069,1
7693,11599,1
7694,12245,1
7694,12353,1
7695,14477,1
7696,8817,1
7697,9278,1
7697,11470,1
7697,13184,1
7697,11864,1
7697,12718,1
7697,13113,1
7697,13334,1
7697,13474,1
7697,6536,1
7697,7944,1
7697,12447,1
7697,9396,1
7697,13408,1
7697,13618,1
7698,11300,1
7699,5098,1
7699,457,1
7699,4317,1
7700,8150,1
7700,10891,1
7700,11405,1
7700,11967,1
7700,12981,1
7700,13707,1
7700,13886,1
7700,14044,1
7701,1876,1
7702,10727,1
7703,7487,1
7704,5650,1
7704,6140,1
7705,4660,1
7706,8537,1
7706,4232,1
7707,12680,1
7707,12677,1
7708,15425,1
7709,14580,1
7709,14882,1
7710,12674,1
7710,14935,1
7710,15364,1
7710,11129,1
7711,8305,1
7711,15679,1
7712,7060,1
7712,13357,1
7713,11469,1
7713,7221,1
7714,9848,1
7715,2688,1
7715,9543,1
7716,3453,1
7716,9778,1
7716,687,1
7716,12084,1
7717,14302,1
7717,626,1
7717,10458,1
7718,14189,1
7718,14061,1
7718,14106,1
7718,14386,1
7719,14200,1
7720,3787,1
7720,4802,1
7721,12088,1
7721,10605,1
7722,3018,1
7723,8612,1
7723,7200,1
7724,3143,1
7725,3609,1
7726,2704,1
7726,7804,1
7726,8135,1
7727,4053,1
7728,12006,1
7728,11340,1
7729,1763,1
7730,11764,1
7730,9150,1
7730,8629,1
7731,14316,1
7732,8866,1
7732,9719,1
7733,12680,1
7733,12816,1
7734,5445,1
7735,12210,1
7736,8338,1
7737,12575,1
7737,12510,1
7738,7997,1
7739,14669,1
7739,12163,1
7739,12967,1
7739,13125,1
7739,15237,1
7739,13810,1
7739,15173,1
7739,14267,1
7740,1843,1
7740,3162,1
7741,6622,1
7742,13676,1
7742,13632,1
7742,13718,1
7742,12880,1
7743,8902,1
7743,7439,1
7744,5293,1
7745,14469,1
7745,12610,1
7746,4156,1
7747,14483,1
7747,2389,1
7748,12311,1
7748,11273,1
7748,13055,1
7748,12702,1
7748,4921,1
7748,14736,1
7748,9898,1
7749,12630,1
7749,10450,1
7750,4493,1
7751,10989,1
7751,11037,1
7751,6042,1
7751,11091,1
7751,8546,1
7751,4630,1
7751,9797,1
7752,7868,1
7752,7869,1
7752,15002,1
7752,9135,1
7753,3167,1
7753,3530,1
7753,3778,1
7753,2620,1
7753,2656,1
7753,2765,1
7753,4747,1
7753,4816,1
7753,3598,1
7753,1110,1
7753,4141,1
7753,5265,1
7753,145,1
7753,1539,1
7753,2569,1
7753,3670,1
7753,4025,1
7753,2075,1
7753,3273,1
7753,4113,1
7753,5117,1
7753,1012,1
7753,1303,1
7753,1820,1
7753,2900,1
7754,2552,1
7754,666,1
7755,2945,1
7755,10268,1
7756,11399,1
7757,7687,1
7757,7470,1
7758,6273,1
7759,13088,1
7759,13442,1
7759,8169,1
7759,13752,1
7759,4224,1
7759,14533,1
7759,12794,1
7759,14886,1
7760,8173,1
7760,10171,1
7761,13421,1
7761,8612,1
7762,14411,1
7762,15406,1
7762,15093,1
7763,2688,1
7763,8524,1
7764,407,1
7764,8696,1
7764,10429,1
7764,8241,1
7764,9488,1
7764,10558,1
7764,10129,1
7764,9996,1
7764,5799,1
7764,8588,1
7764,4019,1
7764,432,1
7765,13743,1
7765,14389,1
7766,13505,1
7766,10320,1
7766,11120,1
7767,10738,1
7768,3748,1
7768,6571,1
7769,14670,1
7769,14439,1
7770,10736,1
7770,2949,1
7771,5684,1
7772,15576,1
7772,15351,1
7773,13438,1
7773,14051,1
7773,14242,1
7774,10236,1
7774,13779,1
7774,13945,1
7775,9920,1
7775,9810,1
7775,13098,1
7775,13378,1
7775,13389,1
7775,10467,1
7775,13271,1
7775,13313,1
7775,566,1
7775,8403,1
7775,10464,1
7775,13346,1
7775,5124,1
7775,5082,1
7775,8574,1
7776,15503,1
7776,15622,1
7776,14113,1
7777,3904,1
7777,533,1
7778,12831,1
7779,12683,1
7780,6556,1
7780,1,1
7780,507,1
7781,6166,1
7782,11205,1
7783,13329,1
7784,4519,1
7784,7648,1
7784,7834,1
7784,10696,1
7784,4203,1
7784,4766,1
7784,3453,1
7784,7383,1
7784,5530,1
7784,6852,1
7784,7667,1
7785,3781,1
7786,5598,1
7787,10333,1
7787,7911,1
7787,10835,1
7788,7825,1
7789,3125,1
7789,2416,1
7790,2155,1
7790,15679,1
7791,9652,1
7791,11964,1
7791,12138,1
7791,13552,1
7791,13888,1
7792,3634,1
7792,10888,1
7793,14851,1
7793,12163,1
7794,10186,1
7795,10778,1
7795,12649,1
7796,11401,1
7796,9315,1
7797,15410,1
7797,15428,1
7797,8465,1
7797,9535,1
7797,14107,1
7797,15338,1
7797,15318,1
7797,15258,1
7797,15483,1
7797,15540,1
7797,12636,1
7797,15323,1
7797,15417,1
7797,13961,1
7797,14256,1
7798,11405,1
7798,13719,1
7798,13598,1
7798,13718,1
7798,9527,1
7799,640,1
7799,2013,1
7800,5370,1
7800,5507,1
7800,2901,1
7801,75,1
7801,6852,1
7802,9178,1
7802,13024,1
7803,14229,1
7803,14309,1
7803,14244,1
7803,14316,1
7803,14481,1
7803,14380,1
7803,14596,1
7803,14809,1
7803,14644,1
7803,14847,1
7804,1666,1
7804,10767,1
7804,3679,1
7804,3240,1
7805,8170,1
7805,8387,1
7805,9036,1
7806,7772,1
7806,13269,1
7806,1557,1
7807,6763,1
7807,5239,1
7808,9469,1
7809,2644,1
7810,6535,1
7811,14350,1
7811,15258,1
7811,14630,1
7811,15167,1
7811,15323,1
7811,12477,1
7812,5712,1
7813,448,1
7813,9923,1
7814,13212,1
7814,13156,1
7815,5014,1
7815,758,1
7816,9145,1
7816,9537,1
7816,9439,1
7817,10007,1
7817,12298,1
7817,10117,1
7817,9289,1
7818,14480,1
7819,13292,1
7819,5071,1
7819,5073,1
7819,7834,1
7819,12531,1
7819,2303,1
7819,4548,1
7820,12539,1
7820,14974,1
7820,15046,1
7820,14768,1
7820,14577,1
7820,12639,1
7820,14919,1
7820,14181,1
7821,4397,1
7821,8658,1
7822,3768,1
7823,2497,1
7824,420,1
7825,10490,1
7825,3451,1
7825,12766,1
7825,13467,1
7826,10571,1
7826,11172,1
7826,12331,1
7826,11830,1
7826,1596,1
7826,7319,1
7827,11719,1
7827,12773,1
7828,15063,1
7828,15137,1
7828,13529,1
7829,15671,1
7830,11667,1
7830,12954,1
7831,11812,1
7832,10374,1
7832,13689,1
7833,11394,1
7833,11118,1
7833,11124,1
7833,13254,1
7833,10669,1
7834,7656,1
7835,9724,1
7835,12117,1
7836,10606,1
7836,6269,1
7837,1905,1
7837,1759,1
7838,12876,1
7838,13510,1
7838,13707,1
7839,1655,1
7840,15090,1
7840,15091,1
7841,11067,1
7841,14245,1
7842,9463,1
7842,9207,1
7842,10171,1
7843,5046,1
7843,4168,1
7843,1707,1
7844,8170,1
7844,8171,1
7845,15090,1
7846,5518,1
7847,14045,1
7848,5999,1
7849,6516,1
7850,12678,1
7850,11176,1
7850,13263,1
7851,9512,1
7851,10666,1
7852,6100,1
7853,1865,1
7853,4755,1
7853,5900,1
7854,5787,1
7854,4959,1
7855,12404,1
7855,2028,1
7855,5653,1
7856,11806,1
7857,4364,1
7857,5245,1
7857,3301,1
7858,7137,1
7858,7662,1
7859,2407,1
7860,9428,1
7860,9294,1
7860,9427,1
7860,9690,1
7860,10230,1
7860,8398,1
7860,9569,1
7860,7737,1
7860,9238,1
7860,9935,1
7860,7722,1
7860,5235,1
7861,4871,1
7862,9065,1
7863,12025,1
7863,6931,1
7864,4815,1
7864,4878,1
7865,7896,1
7865,11632,1
7866,15298,1
7866,11426,1
7866,15318,1
7867,14452,1
7868,8349,1
7869,5847,1
7869,11632,1
7870,420,1
7871,10800,1
7871,8920,1
7871,9680,1
7872,11032,1
7873,3915,1
7873,13179,1
7873,1202,1
7873,8953,1
7873,13236,1
7873,1963,1
7873,11299,1
7873,11633,1
7873,13443,1
7873,13438,1
7873,12987,1
7873,13369,1
7873,10976,1
7874,10976,1
7874,7641,1
7875,12981,1
7876,14778,1
7876,13870,1
7877,9696,1
7877,10967,1
7877,13790,1
7877,12215,1
7877,11117,1
7877,14429,1
7878,13973,1
7878,14001,1
7878,10178,1
7878,14611,1
7878,13830,1
7879,9533,1
7880,9476,1
7880,8720,1
7881,4314,1
7881,1715,1
7881,9590,1
7881,2045,1
7882,8808,1
7883,14122,1
7883,15821,1
7884,6272,1
7885,9071,1
7886,8897,1
7887,15685,1
7887,15668,1
7888,4389,1
7889,1558,1
7890,12117,1
7890,12120,1
7890,12210,1
7890,12066,1
7890,12428,1
7891,13971,1
7891,14257,1
7892,8618,1
7892,8807,1
7893,8931,1
7893,9068,1
7893,9087,1
7893,9168,1
7894,2715,1
7895,14841,1
7895,14873,1
7896,2296,1
7896,12188,1
7896,2041,1
7897,14600,1
7898,377,1
7899,15563,1
7900,5541,1
7901,10730,1
7901,1536,1
7901,1622,1
7901,1691,1
7902,5683,1
7902,7349,1
7903,8122,1
7903,9238,1
7904,4321,1
7904,7053,1
7905,13790,1
7905,14103,1
7906,10428,1
7907,1831,1
7908,9844,1
7908,10515,1
7909,1184,1
7909,11002,1
7910,14391,1
7910,13736,1
7911,7957,1
7911,4524,1
7911,2407,1
7911,3113,1
7912,10231,1
7912,9636,1
7913,13369,1
7914,5173,1
7914,7190,1
7914,5123,1
7915,12371,1
7915,6827,1
7916,11596,1
7917,14624,1
7917,12575,1
7917,14854,1
7917,14428,1
7917,8914,1
7917,12163,1
7917,12397,1
7917,10813,1
7917,13719,1
7917,14881,1
7917,13886,1
7917,7428,1
7918,14669,1
7918,14778,1
7918,15031,1
7919,2776,1
7919,3544,1
7920,12126,1
7920,12008,1
7920,13060,1
7920,13161,1
7920,10351,1
7921,9036,1
7922,501,1
7922,2782,1
7922,6202,1
7923,10458,1
7923,5423,1
7923,10146,1
7924,14468,1
7924,14623,1
7925,9789,1
7926,14769,1
7926,1308,1
7927,5263,1
7927,8283,1
7927,3589,1
7928,6266,1
7928,787,1
7928,9942,1
7929,9053,1
7929,11732,1
7930,13664,1
7931,7129,1
7931,7583,1
7932,13891,1
7932,14243,1
7932,13005,1
7932,14433,1
7933,1890,1
7933,1963,1
7933,7428,1
7934,8789,1
7935,1622,1
7935,1436,1
7936,9730,1
7937,4186,1
7938,12829,1
7938,12473,1
7939,15050,1
7939,14122,1
7940,9785,1
7940,13249,1
7941,13227,1
7941,15436,1
7941,15508,1
7941,15012,1
7941,15535,1
7941,15537,1
7941,15238,1
7941,15101,1
7941,15622,1
7941,15606,1
7942,13652,1
7942,8005,1
7942,13832,1
7943,12822,1
7943,13512,1
7944,2690,1
7944,9187,1
7945,14466,1
7945,15137,1
7946,3902,1
7947,11680,1
7948,5915,1
7948,10849,1
7949,14279,1
7949,14126,1
7949,14236,1
7949,13549,1
7949,14444,1
7949,13548,1
7949,14408,1
7949,14493,1
7949,14547,1
7950,10691,1
7950,10408,1
7950,10942,1
7950,10431,1
7950,11700,1
7950,12921,1
7951,10320,1
7952,11300,1
7953,10462,1
7954,9026,1
7954,7428,1
7955,10026,1
7956,6089,1
7957,14086,1
7958,4993,1
7959,14731,1
7959,14376,1
7959,14859,1
7959,14707,1
7959,15034,1
7960,9111,1
7961,15092,1
7961,11074,1
7962,9565,1
7962,7713,1
7962,6999,1
7963,13676,1
7964,6258,1
7965,10755,1
7966,13460,1
7967,13520,1
7968,4004,1
7968,6570,1
7968,6863,1
7968,5429,1
7968,6274,1
7968,6817,1
7968,6934,1
7968,6776,1
7968,6940,1
7968,6937,1
7968,6952,1
7968,5842,1
7968,6932,1
7969,15731,1
7970,4279,1
7971,12652,1
7972,11029,1
7973,8213,1
7973,11167,1
7974,1685,1
7974,1905,1
7975,6003,1
7975,337,1
7975,12755,1
7975,12698,1
7976,6808,1
7976,11084,1
7977,2590,1
7977,7100,1
7977,1659,1
7978,3374,1
7979,3478,1
7980,10976,1
7980,12158,1
7980,12510,1
7980,10607,1
7980,10732,1
7980,12987,1
7980,13743,1
7981,5900,1
7981,8103,1
7981,14586,1
7981,7710,1
7981,11162,1
7982,7954,1
7983,6219,1
7984,3927,1
7985,15703,1
7985,11128,1
7986,10596,1
7986,10057,1
7986,4061,1
7986,4834,1
7986,6663,1
7987,11928,1
7988,2293,1
7989,9275,1
7989,7266,1
7990,3524,1
7991,5200,1
7992,7743,1
7992,11076,1
7993,3764,1
7994,7014,1
7995,14240,1
7995,14367,1
7996,12764,1
7996,13548,1
7996,15621,1
7996,15640,1
7997,2846,1
7998,13520,1
7998,12046,1
7999,11470,1
7999,9961,1
8000,8108,1
8000,10677,1
8000,8628,1
8001,14074,1
8001,14371,1
8002,6100,1
8002,9778,1
8003,11787,1
8003,4743,1
8004,3437,1
8005,12798,1
8006,1138,1
8007,8863,1
8007,13584,1
8008,10600,1
8008,9920,1
8009,8379,1
8009,8530,1
8009,9665,1
8010,9679,1
8010,10485,1
8010,11543,1
8010,11019,1
8011,11620,1
8012,9805,1
8012,10725,1
8012,8468,1
8012,10606,1
8012,10493,1
8013,4801,1
8013,5184,1
8013,5260,1
8013,5385,1
8014,1377,1
8014,9334,1
8015,12880,1
8015,9871,1
8015,12139,1
8016,8795,1
8017,8396,1
8017,8539,1
8017,8294,1
8017,8655,1
8017,8400,1
8017,8765,1
8017,8642,1
8017,6252,1
8017,9168,1
8017,9213,1
8018,11657,1
8018,4237,1
8019,13854,1
8019,13860,1
8019,14284,1
8019,9018,1
8019,14429,1
8019,7869,1
8019,12110,1
8019,14712,1
8019,5511,1
8020,8339,1
8020,8334,1
8021,9014,1
8021,10960,1
8022,11084,1
8022,10218,1
8023,14465,1
8024,14242,1
8024,14669,1
8025,11032,1
8025,11409,1
8025,14064,1
8025,15112,1
8026,14801,1
8026,11391,1
8026,14974,1
8026,14930,1
8026,14790,1
8026,9079,1
8027,14139,1
8027,14846,1
8028,8719,1
8029,7249,1
8029,15243,1
8030,7897,1
8030,9364,1
8031,11292,1
8031,13075,1
8031,13974,1
8031,13982,1
8031,14424,1
8032,2526,1
8032,2467,1
8033,12819,1
8033,12921,1
8033,4650,1
8034,14761,1
8034,14759,1
8034,9010,1
8035,4460,1
8035,379,1
8035,431,1
8035,475,1
8035,1402,1
8035,3930,1
8035,9831,1
8035,8449,1
8035,10577,1
8035,11390,1
8035,9232,1
8035,9910,1
8035,7430,1
8035,6076,1
8035,6099,1
8035,6101,1
8035,11349,1
8035,9310,1
8035,11599,1
8035,8332,1
8035,9192,1
8036,15664,1
8037,14202,1
8037,15173,1
8038,397,1
8039,8380,1
8040,2635,1
8041,4406,1
8041,6087,1
8042,5938,1
8042,5103,1
8042,5379,1
8042,5775,1
8042,5908,1
8042,6162,1
8043,4084,1
8044,13363,1
8044,14032,1
8045,12241,1
8045,12434,1
8046,11061,1
8046,14986,1
8046,14991,1
8046,10514,1
8046,12129,1
8047,9724,1
8047,10518,1
8048,7661,1
8049,358,1
8049,2736,1
8050,13402,1
8050,13494,1
8050,13623,1
8050,13811,1
8051,12571,1
8051,11602,1
8051,13216,1
8051,11871,1
8052,13084,1
8052,15197,1
8052,11391,1
8053,14771,1
8053,15637,1
8053,14946,1
8054,8280,1
8055,14753,1
8055,2139,1
8055,15324,1
8055,15508,1
8056,12708,1
8057,6064,1
8057,10744,1
8057,13197,1
8058,4108,1
8058,10485,1
8059,4071,1
8059,5825,1
8060,13634,1
8060,13863,1
8060,3488,1
8061,11624,1
8061,9844,1
8061,11834,1
8061,11960,1
8062,10674,1
8062,10916,1
8062,11480,1
8063,6058,1
8063,7641,1
8064,13478,1
8065,13127,1
8065,12205,1
8066,7416,1
8066,11741,1
8066,4408,1
8066,640,1
8066,8896,1
8066,5980,1
8066,7941,1
8067,10896,1
8067,12556,1
8067,9310,1
8067,12682,1
8068,15137,1
8068,12510,1
8069,10259,1
8069,10755,1
8070,630,1
8070,11139,1
8070,11124,1
8070,12264,1
8071,12909,1
8071,13063,1
8071,2002,1
8071,13388,1
8072,9262,1
8072,14158,1
8072,15578,1
8072,15554,1
8073,2199,1
8073,13250,1
8074,12717,1
8074,13324,1
8075,13839,1
8075,12182,1
8075,12456,1
8076,13149,1
8077,9634,1
8077,10647,1
8078,13536,1
8078,13814,1
8079,14550,1
8080,5894,1
8081,6485,1
8081,3690,1
8082,10669,1
8082,14826,1
8083,10503,1
8083,13910,1
8084,5168,1
8085,5157,1
8086,757,1
8087,15157,1
8087,10521,1
8087,14428,1
8087,12159,1
8088,13968,1
8088,14202,1
8088,14679,1
8088,8817,1
8089,9158,1
8090,1548,1
8090,557,1
8090,1385,1
8090,413,1
8091,11422,1
8091,9413,1
8092,9851,1
8092,9879,1
8092,10063,1
8092,9991,1
8093,7712,1
8093,10600,1
8094,14382,1
8094,14842,1
8094,14930,1
8094,14847,1
8094,15061,1
8095,9461,1
8096,6620,1
8096,5185,1
8096,5900,1
8096,2890,1
8097,10614,1
8098,11491,1
8099,6346,1
8100,7294,1
8101,5299,1
8101,8097,1
8102,12616,1
8102,12973,1
8103,12148,1
8103,14202,1
8103,11660,1
8103,14470,1
8103,14563,1
8103,8499,1
8103,13909,1
8103,8570,1
8104,6622,1
8104,11824,1
8104,12988,1
8104,11828,1
8104,12497,1
8105,2050,1
8105,787,1
8106,15609,1
8106,15624,1
8107,14294,1
8107,14501,1
8107,14052,1
8107,14667,1
8107,14677,1
8107,10974,1
8107,14676,1
8108,30,1
8109,9659,1
8109,10107,1
8110,242,1
8110,9493,1
8111,3937,1
8111,392,1
8112,11605,1
8112,11631,1
8112,12694,1
8112,12957,1
8112,12993,1
8112,11267,1
8113,12337,1
8114,8317,1
8114,2675,1
8115,10291,1
8115,11585,1
8116,1526,1
8116,12860,1
8116,14209,1
8116,14405,1
8116,14290,1
8117,5367,1
8117,5980,1
8118,6527,1
8118,6817,1
8119,14314,1
8120,3557,1
8120,3664,1
8121,5164,1
8122,383,1
8122,4305,1
8123,13333,1
8123,15577,1
8123,15750,1
8123,12834,1
8124,15310,1
8124,5850,1
8124,6382,1
8124,10430,1
8125,11195,1
8126,12075,1
8127,3624,1
8127,7893,1
8128,8441,1
8128,1156,1
8129,11050,1
8129,12899,1
8130,12566,1
8130,13918,1
8131,788,1
8131,10891,1
8132,6633,1
8132,11558,1
8132,12008,1
8132,2207,1
8133,12903,1
8134,14464,1
8134,10711,1
8134,14580,1
8134,8817,1
8134,9510,1
8134,13529,1
8134,14342,1
8134,15063,1
8134,15070,1
8134,15020,1
8135,9625,1
8135,11374,1
8135,9080,1
8135,10900,1
8135,7569,1
8135,12357,1
8135,12397,1
8135,6095,1
8135,3953,1
8136,6224,1
8137,10694,1
8137,12676,1
8138,12281,1
8138,14166,1
8139,10790,1
8140,7706,1
8141,10216,1
8141,11686,1
8142,12416,1
8142,14149,1
8143,3283,1
8144,11556,1
8144,7803,1
8145,12836,1
8145,13904,1
8145,7445,1
8146,3305,1
8147,11880,1
8147,9993,1
8148,2691,1
8149,14615,1
8149,14806,1
8150,7249,1
8150,8371,1
8150,8542,1
8150,6829,1
8150,2033,1
8150,9505,1
8151,5955,1
8152,14646,1
8152,15213,1
8153,9793,1
8154,4688,1
8154,5369,1
8154,6082,1
8155,728,1
8155,3599,1
8155,10019,1
8156,1595,1
8156,8863,1
8157,11675,1
8158,13521,1
8158,2334,1
8159,12819,1
8159,12862,1
8159,11904,1
8160,3122,1
8160,13034,1
8161,11340,1
8161,11833,1
8161,10208,1
8161,12609,1
8161,13310,1
8162,8698,1
8162,10634,1
8163,14667,1
8163,14676,1
8163,14831,1
8163,15474,1
8164,11660,1
8164,13005,1
8165,13878,1
8165,9510,1
8165,14826,1
8166,13775,1
8166,14010,1
8167,4255,1
8167,10415,1
8168,6053,1
8168,3839,1
8168,13233,1
8169,4924,1
8169,1,1
8170,13442,1
8170,13088,1
8171,6503,1
8172,5254,1
8172,5614,1
8172,5754,1
8172,3939,1
8172,6382,1
8172,2237,1
8173,6144,1
8174,13795,1
8175,13641,1
8175,14207,1
8175,14442,1
8175,14130,1
8176,7662,1
8176,12987,1
8177,310,1
8177,2715,1
8178,13652,1
8178,12817,1
8179,2469,1
8179,2494,1
8180,5734,1
8181,505,1
8181,1035,1
8181,1521,1
8181,555,1
8181,1612,1
8182,15581,1
8182,15695,1
8183,13177,1
8184,11052,1
8185,13710,1
8185,15025,1
8185,12886,1
8185,13042,1
8185,7288,1
8185,8473,1
8186,13678,1
8186,15738,1
8187,539,1
8187,5753,1
8187,4516,1
8187,5414,1
8187,5419,1
8187,7268,1
8187,6403,1
8187,1468,1
8187,1735,1
8187,2440,1
8187,6207,1
8188,14743,1
8189,5122,1
8189,13799,1
8190,420,1
8191,14465,1
8191,14207,1
8191,14778,1
8192,6194,1
8193,4391,1
8193,4736,1
8194,7329,1
8194,11559,1
8195,273,1
8195,310,1
8196,6101,1
8197,12445,1
8198,14428,1
8199,15059,1
8199,12394,1
8200,4124,1
8200,6357,1
8201,15695,1
8201,15792,1
8202,1475,1
8203,3917,1
8203,6406,1
8203,7354,1
8204,9807,1
8204,9835,1
8204,9705,1
8204,9117,1
8204,9984,1
8205,7312,1
8206,14613,1
8207,12111,1
8208,13771,1
8208,13632,1
8209,5458,1
8209,8835,1
8209,8922,1
8210,5264,1
8211,14437,1
8211,15102,1
8212,12552,1
8213,15600,1
8213,15667,1
8213,13529,1
8214,8962,1
8215,4320,1
8216,14320,1
8216,13941,1
8217,6100,1
8217,6101,1
8218,6921,1
