user_id,item_id,timestamp
6240,5374,1
6240,7850,1
6240,3731,1
6240,4315,1
6240,4457,1
6240,9362,1
6241,9238,1
6241,2909,1
6241,7823,1
6241,10881,1
6242,13051,1
6242,13777,1
6242,13778,1
6242,13776,1
6242,15688,1
6242,14453,1
6242,14454,1
6243,9484,1
6243,15130,1
6244,1657,1
6244,6660,1
6244,7648,1
6245,14168,1
6245,14171,1
6245,14182,1
6245,11724,1
6245,14072,1
6245,14254,1
6245,12414,1
6245,15052,1
6245,15098,1
6245,14935,1
6245,5954,1
6245,14713,1
6245,15126,1
6245,15158,1
6245,15462,1
6245,15488,1
6245,12999,1
6245,14308,1
6246,11112,1
6246,11343,1
6246,13182,1
6246,13722,1
6247,1334,1
6247,6024,1
6247,3940,1
6248,8766,1
6248,12536,1
6249,1879,1
6249,1883,1
6250,7820,1
6250,12046,1
6250,14837,1
6251,3947,1
6251,12226,1
6251,7897,1
6251,5313,1
6251,7321,1
6251,15178,1
6252,11165,1
6252,4040,1
6253,7893,1
6253,6926,1
6253,15340,1
6253,15666,1
6254,4693,1
6254,4469,1
6254,4513,1
6254,9547,1
6254,10342,1
6254,229,1
6254,11031,1
6254,14892,1
6255,15232,1
6255,15769,1
6255,15805,1
6256,9332,1
6256,5832,1
6256,8170,1
6256,11391,1
6256,13049,1
6256,5649,1
6256,3803,1
6256,3146,1
6256,14184,1
6257,8937,1
6257,281,1
6258,3116,1
6258,13898,1
6258,6269,1
6259,3141,1
6259,10840,1
6259,5786,1
6260,13816,1
6260,14878,1
6260,14933,1
6260,1963,1
6261,11503,1
6261,11926,1
6261,12229,1
6261,11622,1
6261,15042,1
6261,11244,1
6261,14134,1
6261,15759,1
6262,11195,1
6262,8946,1
6262,9078,1
6262,9603,1
6262,9999,1
6262,10607,1
6262,10995,1
6262,11292,1
6263,11462,1
6263,12210,1
6263,13315,1
6263,13369,1
6264,5635,1
6264,1608,1
6265,11293,1
6265,11204,1
6265,3413,1
6265,3141,1
6266,12160,1
6266,5401,1
6266,8647,1
6266,13159,1
6266,13087,1
6266,14206,1
6267,13805,1
6267,13892,1
6267,15251,1
6268,693,1
6268,985,1
6268,1885,1
6268,1015,1
6269,9122,1
6269,3624,1
6270,11367,1
6270,13944,1
6270,10532,1
6270,11400,1
6270,8734,1
6270,14743,1
6270,15173,1
6270,15830,1
6271,14024,1
6271,14148,1
6272,13736,1
6272,13925,1
6272,15531,1
6273,4715,1
6273,10215,1
6273,12607,1
6273,914,1
6273,11358,1
6273,12464,1
6273,13161,1
6273,12026,1
6273,13435,1
6273,12236,1
6274,10474,1
6274,7321,1
6274,2442,1
6274,15399,1
6274,7682,1
6274,10052,1
6275,13204,1
6275,2635,1
6275,10543,1
6276,9018,1
6276,15418,1
6277,12895,1
6277,11992,1
6277,12831,1
6277,14137,1
6277,14754,1
6277,13790,1
6277,14904,1
6277,15329,1
6278,14785,1
6278,14580,1
6278,14218,1
6278,14899,1
6278,14969,1
6278,14715,1
6278,14857,1
6278,15648,1
6278,15668,1
6279,9039,1
6279,4792,1
6279,7774,1
6279,8750,1
6280,10374,1
6280,11210,1
6280,13437,1
6280,13595,1
6281,7547,1
6281,1209,1
6281,2303,1
6281,5183,1
6281,1526,1
6282,2619,1
6282,3932,1
6282,3646,1
6282,4129,1
6282,4676,1
6282,4701,1
6282,4717,1
6282,4861,1
6282,4845,1
6282,5440,1
6282,5787,1
6282,6587,1
6282,11973,1
6282,9320,1
6282,12163,1
6282,10900,1
6282,12694,1
6282,12855,1
6282,8316,1
6282,12136,1
6282,13327,1
6282,13523,1
6282,10976,1
6282,9130,1
6282,7427,1
6283,9316,1
6283,11162,1
6283,13233,1
6283,5491,1
6283,7741,1
6283,6908,1
6284,14734,1
6284,14365,1
6284,14357,1
6284,14075,1
6285,7929,1
6285,1716,1
6285,3960,1
6285,11690,1
6286,8104,1
6286,3847,1
6286,9115,1
6287,259,1
6287,7637,1
6287,11823,1
6287,2481,1
6287,13265,1
6288,15700,1
6288,15848,1
6289,15582,1
6289,15751,1
6289,15847,1
6290,14256,1
6290,254,1
6290,5353,1
6291,7576,1
6291,10089,1
6292,10891,1
6292,13366,1
6292,14423,1
6292,8774,1
6293,9100,1
6293,6170,1
6293,5359,1
6293,11349,1
6293,6970,1
6293,8657,1
6293,11210,1
6294,9014,1
6294,2639,1
6295,14764,1
6295,15828,1
6296,12956,1
6296,15014,1
6297,6876,1
6297,7756,1
6297,6837,1
6298,10127,1
6298,13317,1
6298,14385,1
6298,14790,1
6298,14802,1
6299,5876,1
6299,209,1
6300,13324,1
6300,13935,1
6300,14202,1
6300,14375,1
6300,15137,1
6300,14123,1
6301,12008,1
6301,12997,1
6302,14332,1
6302,4327,1
6302,9802,1
6302,13546,1
6303,13057,1
6303,10146,1
6304,8255,1
6304,10259,1
6304,13164,1
6304,14769,1
6305,8276,1
6305,11333,1
6305,11967,1
6306,10766,1
6306,9501,1
6306,11861,1
6306,9291,1
6306,13790,1
6306,15466,1
6307,8316,1
6307,8907,1
6307,14286,1
6308,6652,1
6308,13591,1
6308,11419,1
6308,13344,1
6308,12572,1
6308,13434,1
6309,14375,1
6309,14669,1
6309,14601,1
6309,11628,1
6309,15040,1
6309,14716,1
6309,14939,1
6309,6231,1
6309,12885,1
6309,15600,1
6309,8782,1
6309,11037,1
6309,12886,1
6310,6613,1
6310,10224,1
6310,12109,1
6310,15137,1
6310,7826,1
6311,14852,1
6311,8915,1
6311,10041,1
6311,15767,1
6311,8844,1
6311,13251,1
6311,7372,1
6312,9374,1
6312,9787,1
6312,9453,1
6312,9463,1
6313,12163,1
6313,13566,1
6313,15130,1
6313,13421,1
6314,10865,1
6314,4534,1
6314,8959,1
6314,10944,1
6315,5404,1
6315,12543,1
6316,2122,1
6316,4395,1
6316,8176,1
6317,14674,1
6317,15718,1
6318,15096,1
6318,15435,1
6318,13828,1
6318,15578,1
6318,13100,1
6319,1825,1
6319,12971,1
6319,13424,1
6320,8624,1
6320,11844,1
6320,15093,1
6320,4589,1
6320,6155,1
6320,9832,1
6320,15448,1
6321,926,1
6321,12329,1
6321,6891,1
6321,15206,1
6322,14705,1
6322,8065,1
6322,9058,1
6323,9793,1
6323,10687,1
6323,14282,1
6324,7080,1
6324,7819,1
6324,10725,1
6325,13984,1
6325,9591,1
6326,10759,1
6326,13272,1
6326,14094,1
6326,13253,1
6326,14659,1
6326,15740,1
6327,14742,1
6327,14769,1
6327,7852,1
6327,15375,1
6328,12344,1
6328,13132,1
6328,14580,1
6328,12345,1
6328,10514,1
6328,7472,1
6329,12957,1
6329,3502,1
6329,8289,1
6329,10692,1
6329,10903,1
6329,12215,1
6329,12990,1
6329,9580,1
6329,11867,1
6329,11914,1
6329,13131,1
6329,13457,1
6329,13790,1
6329,13874,1
6329,13887,1
6329,14929,1
6329,8134,1
6329,15332,1
6330,180,1
6330,400,1
6330,1484,1
6330,3874,1
6330,10178,1
6330,10976,1
6331,11896,1
6331,14436,1
6331,14941,1
6331,15080,1
6332,6633,1
6332,10580,1
6332,11993,1
6333,8143,1
6333,8438,1
6333,8826,1
6334,9994,1
6334,12552,1
6334,12895,1
6335,13477,1
6335,14025,1
6335,14899,1
6336,10439,1
6336,1128,1
6336,13310,1
6337,15597,1
6337,15776,1
6337,15463,1
6338,4618,1
6338,4716,1
6338,4940,1
6339,1956,1
6339,2582,1
6339,8905,1
6339,3474,1
6340,9521,1
6340,9641,1
6340,12886,1
6341,10842,1
6341,11827,1
6341,15169,1
6341,315,1
6342,7837,1
6342,7571,1
6342,1158,1
6342,5303,1
6343,4123,1
6343,14082,1
6343,14127,1
6343,5585,1
6343,14523,1
6343,14582,1
6343,14651,1
6343,15457,1
6344,10869,1
6344,11590,1
6344,2387,1
6345,12836,1
6345,4309,1
6346,13369,1
6346,13584,1
6346,14405,1
6347,9565,1
6347,9572,1
6347,9877,1
6347,10056,1
6347,10210,1
6347,10372,1
6347,11822,1
6348,12605,1
6348,14255,1
6348,14951,1
6349,14044,1
6349,15329,1
6349,14289,1
6350,11254,1
6350,12418,1
6350,12687,1
6351,15583,1
6351,15599,1
6351,15175,1
6351,14268,1
6351,9584,1
6351,15809,1
6351,15813,1
6351,13560,1
6351,15058,1
6352,12031,1
6352,6249,1
6352,10637,1
6353,13438,1
6353,13158,1
6353,13954,1
6353,15425,1
6354,4638,1
6354,5422,1
6355,13713,1
6355,13841,1
6355,13885,1
6355,13823,1
6355,15716,1
6355,15734,1
6355,15784,1
6356,3519,1
6356,9412,1
6356,11499,1
6357,15783,1
6357,15804,1
6357,15279,1
6357,15833,1
6358,14692,1
6358,15806,1
6358,8198,1
6359,13458,1
6359,13871,1
6359,13885,1
6359,13812,1
6359,13639,1
6359,13920,1
6359,13998,1
6359,13999,1
6360,2387,1
6360,13038,1
6360,13715,1
6361,3916,1
6361,5969,1
6362,15292,1
6362,10314,1
6362,13470,1
6362,15418,1
6362,10708,1
6362,15456,1
6362,12949,1
6362,9652,1
6362,4888,1
6362,15600,1
6362,4717,1
6362,15667,1
6362,6312,1
6362,15690,1
6362,15595,1
6362,15745,1
6362,15353,1
6362,13925,1
6362,15726,1
6362,15881,1
6363,15318,1
6363,15035,1
6363,15600,1
6363,15643,1
6363,15878,1
6363,8631,1
6364,6581,1
6364,7374,1
6364,7623,1
6364,9093,1
6364,9479,1
6364,9634,1
6364,15424,1
6365,7772,1
6365,9239,1
6365,1576,1
6366,4545,1
6366,9959,1
6366,6020,1
6367,14838,1
6367,9777,1
6368,11861,1
6368,12019,1
6368,12022,1
6368,14662,1
6368,15153,1
6368,8605,1
6369,13940,1
6369,13817,1
6369,14449,1
6369,15059,1
6369,15544,1
6369,15789,1
6370,14186,1
6370,213,1
6370,13666,1
6371,12183,1
6371,13494,1
6372,8690,1
6372,9310,1
6372,9999,1
6373,3714,1
6373,11678,1
6373,4040,1
6374,9593,1
6374,9185,1
6374,5184,1
6374,10126,1
6374,10547,1
6374,11442,1
6374,10399,1
6374,12417,1
6374,12257,1
6374,11978,1
6375,5730,1
6375,11109,1
6375,15629,1
6375,15799,1
6376,10743,1
6376,5888,1
6376,4408,1
6376,11992,1
6376,9933,1
6376,6092,1
6377,12474,1
6377,7756,1
6377,15000,1
6378,15448,1
6378,9933,1
6378,15668,1
6379,13474,1
6379,13486,1
6379,13314,1
6379,13317,1
6379,15254,1
6379,15362,1
6380,14298,1
6380,13687,1
6380,14665,1
6381,13673,1
6381,9017,1
6381,14789,1
6382,14886,1
6382,14865,1
6382,15457,1
6382,15795,1
6383,10487,1
6383,13811,1
6383,15482,1
6384,9436,1
6384,1610,1
6384,12299,1
6385,6455,1
6385,7708,1
6385,12233,1
6386,3944,1
6386,14276,1
6386,3082,1
6386,7928,1
6387,15160,1
6387,15876,1
6388,157,1
6388,11161,1
6388,2058,1
6388,11951,1
6389,906,1
6389,8372,1
6389,10318,1
6390,13396,1
6390,14399,1
6390,10892,1
6390,14553,1
6391,12535,1
6391,3369,1
6391,4791,1
6391,12922,1
6391,1958,1
6391,14003,1
6391,14502,1
6392,15254,1
6392,15249,1
6392,15412,1
6392,10551,1
6392,15819,1
6392,15369,1
6392,15702,1
6393,7144,1
6393,3324,1
6393,7980,1
6393,9079,1
6394,1773,1
6394,6331,1
6394,6851,1
6394,13029,1
6395,6024,1
6395,8743,1
6395,1228,1
6396,12585,1
6396,14684,1
6397,10945,1
6397,12832,1
6397,13676,1
6397,10976,1
6397,14814,1
6397,15292,1
6398,11677,1
6398,13968,1
6398,15600,1
6398,15607,1
6399,12081,1
6399,11401,1
6399,12008,1
6400,6958,1
6400,8025,1
6400,13040,1
6400,9055,1
6400,3977,1
6400,14766,1
6400,14030,1
6400,15055,1
6400,2563,1
6400,4886,1
6401,9255,1
6401,11078,1
6402,15369,1
6402,15567,1
6403,2913,1
6403,13301,1
6403,8390,1
6404,9220,1
6404,9774,1
6405,5125,1
6405,3703,1
6406,9590,1
6406,5976,1
6406,12123,1
6406,12153,1
6407,7333,1
6407,9237,1
6408,11680,1
6408,12482,1
6408,13075,1
6408,11904,1
6408,12158,1
6408,11002,1
6408,7834,1
6408,14002,1
6408,13435,1
6408,3797,1
6409,3664,1
6409,10032,1
6409,11243,1
6410,15504,1
6410,10744,1
6410,8693,1
6410,4548,1
6410,15869,1
6411,8028,1
6411,4061,1
6411,11075,1
6411,4812,1
6411,13770,1
6411,15342,1
6411,572,1
6412,7465,1
6412,10689,1
6413,6024,1
6413,15031,1
6413,3714,1
6413,14715,1
6413,6429,1
6414,12868,1
6414,14871,1
6415,11664,1
6415,14061,1
6415,15116,1
6415,15571,1
6415,15671,1
6416,1250,1
6416,1556,1
6416,649,1
6417,9439,1
6417,8982,1
6417,7994,1
6417,9383,1
6417,8560,1
6417,11137,1
6417,11279,1
6417,10888,1
6417,14711,1
6418,8346,1
6418,14000,1
6418,11663,1
6419,1068,1
6419,1313,1
6420,12688,1
6420,15720,1
6421,1958,1
6421,10476,1
6421,73,1
6421,133,1
6421,448,1
6421,5465,1
6421,1179,1
6421,563,1
6421,1407,1
6421,2384,1
6421,5825,1
6421,14397,1
6421,7124,1
6421,3009,1
6422,14369,1
6422,10880,1
6422,8633,1
6422,11459,1
6422,1184,1
6422,10344,1
6422,7329,1
6422,7431,1
6422,11745,1
6422,10036,1
6422,11992,1
6422,14137,1
6422,14754,1
6422,11416,1
6422,10461,1
6423,9142,1
6423,4234,1
6424,13113,1
6424,1462,1
6424,12749,1
6424,13869,1
6425,7831,1
6425,3554,1
6425,6249,1
6426,11387,1
6426,2878,1
6426,6020,1
6426,10344,1
6427,14050,1
6427,14882,1
6428,13658,1
6428,14656,1
6428,15113,1
6428,15786,1
6429,10407,1
6429,13362,1
6429,13358,1
6429,13706,1
6430,1486,1
6430,5704,1
6430,9592,1
6430,8682,1
6431,9030,1
6431,9476,1
6432,6341,1
6432,9039,1
6432,9576,1
6432,9636,1
6432,10694,1
6432,10784,1
6432,11818,1
6432,14745,1
6433,14234,1
6433,14658,1
6433,14661,1
6433,14666,1
6433,15842,1
6434,12770,1
6434,14322,1
6435,6545,1
6435,8184,1
6435,13062,1
6436,1869,1
6436,11422,1
6437,9539,1
6437,8820,1
6437,10495,1
6438,15635,1
6438,9863,1
6438,14880,1
6439,7446,1
6439,10558,1
6439,5452,1
6440,5431,1
6440,11809,1
6440,12646,1
6441,7311,1
6441,8531,1
6441,666,1
6442,14711,1
6442,14771,1
6442,14581,1
6442,13795,1
6442,14180,1
6442,15341,1
6442,15430,1
6442,13346,1
6442,15287,1
6442,15469,1
6442,14834,1
6442,15436,1
6443,11297,1
6443,12148,1
6443,12575,1
6443,12957,1
6443,10513,1
6443,14451,1
6443,10514,1
6443,14365,1
6443,14854,1
6444,2863,1
6444,12182,1
6444,1648,1
6444,4813,1
6444,9721,1
6444,11165,1
6445,1596,1
6445,14723,1
6446,15326,1
6446,15351,1
6446,15795,1
6447,7891,1
6447,7973,1
6447,6173,1
6447,10793,1
6448,13886,1
6448,14375,1
6448,14882,1
6448,14888,1
6448,11658,1
6448,15881,1
6449,11233,1
6449,12905,1
6449,13443,1
6450,8995,1
6450,11628,1
6450,12975,1
6450,11405,1
6451,11401,1
6451,8734,1
6451,12420,1
6452,13118,1
6452,12987,1
6452,13274,1
6452,13456,1
6452,13513,1
6452,15137,1
6453,9815,1
6453,14665,1
6453,10009,1
6453,12900,1
6454,12678,1
6454,13598,1
6454,12658,1
6454,14202,1
6454,3649,1
6454,15159,1
6454,12031,1
6455,8865,1
6455,9416,1
6455,11449,1
6455,10485,1
6455,11982,1
6456,7075,1
6456,14439,1
6456,14857,1
6457,8316,1
6457,15775,1
6457,8506,1
6458,8633,1
6458,10461,1
6458,12318,1
6458,4376,1
6459,15825,1
6459,15581,1
6459,15838,1
6459,15860,1
6460,12910,1
6460,13318,1
6461,3981,1
6461,5313,1
6462,985,1
6462,3449,1
6462,3523,1
6463,5263,1
6463,4840,1
6463,11289,1
6464,9226,1
6464,13370,1
6464,15271,1
6465,9129,1
6465,9322,1
6465,9327,1
6466,13664,1
6466,15099,1
6466,15666,1
6467,7715,1
6467,8971,1
6468,13860,1
6468,10970,1
6468,9018,1
6468,10971,1
6468,14595,1
6468,13975,1
6468,10973,1
6468,13422,1
6469,13224,1
6469,13471,1
6469,15041,1
6469,15197,1
6469,15061,1
6469,15240,1
6469,14063,1
6469,13883,1
6470,13269,1
6470,12319,1
6471,13680,1
6471,14020,1
6472,4953,1
6472,5920,1
6472,1270,1
6472,9187,1
6473,11641,1
6473,13006,1
6473,7963,1
6474,10139,1
6474,10645,1
6474,11309,1
6475,14692,1
6475,10396,1
6475,15325,1
6475,10976,1
6475,10503,1
6475,13277,1
6475,7137,1
6476,2747,1
6476,5027,1
6477,14149,1
6477,15441,1
6478,14600,1
6478,14601,1
6478,15506,1
6479,363,1
6479,13680,1
6479,9992,1
6480,7158,1
6480,7485,1
6480,5428,1
6480,7825,1
6480,9596,1
6480,9701,1
6480,10654,1
6480,10789,1
6480,10398,1
6480,10768,1
6480,11592,1
6480,14430,1
6481,11501,1
6481,6379,1
6482,1667,1
6482,39,1
6482,273,1
6483,8470,1
6483,1096,1
6483,11730,1
6484,6202,1
6484,13138,1
6484,13970,1
6485,8707,1
6485,1960,1
6485,11798,1
6485,11435,1
6486,4343,1
6486,4769,1
6486,4096,1
6486,9443,1
6487,12678,1
6487,12855,1
6487,13691,1
6487,15236,1
6487,15428,1
6487,14778,1
6487,13911,1
6487,11383,1
6487,13822,1
6487,15671,1
6488,10976,1
6488,13212,1
6488,13476,1
6488,13971,1
6489,12694,1
6489,8514,1
6489,12336,1
6489,7206,1
6489,13612,1
6489,9035,1
6490,4535,1
6490,2385,1
6490,2646,1
6491,14063,1
6491,13977,1
6491,14744,1
6491,15067,1
6492,4995,1
6492,13553,1
6493,13543,1
6493,15046,1
6494,13771,1
6494,11745,1
6494,14290,1
6494,11465,1
6494,15078,1
6494,14975,1
6494,15049,1
6494,1420,1
6494,8139,1
6494,6340,1
6495,15008,1
6495,14370,1
6495,14567,1
6495,15261,1
6495,15296,1
6495,13417,1
6495,15281,1
6495,15512,1
6495,15535,1
6496,13798,1
6496,14084,1
6496,15864,1
6496,14664,1
6497,7016,1
6497,6337,1
6497,9403,1
6497,1226,1
6497,13575,1
6498,7957,1
6498,9590,1
6498,3971,1
6499,9935,1
6499,12168,1
6500,11526,1
6500,12739,1
6501,4910,1
6501,14465,1
6501,14799,1
6501,6998,1
6501,15289,1
6501,14044,1
6501,7086,1
6502,14342,1
6502,14209,1
6502,14465,1
6502,9960,1
6502,14470,1
6502,15816,1
6502,15329,1
6503,14356,1
6503,6256,1
6503,4174,1
6504,10776,1
6504,11391,1
6504,14181,1
6505,7280,1
6505,7655,1
6505,10976,1
6505,13093,1
6505,14105,1
6505,14002,1
6505,13707,1
6505,14563,1
6505,11811,1
6505,13509,1
6505,4817,1
6505,14428,1
6505,15515,1
6505,15745,1
6505,14122,1
6505,6229,1
6505,15781,1
6505,15813,1
6505,15815,1
6506,11179,1
6506,912,1
6506,6094,1
6506,10488,1
6506,11339,1
6506,11536,1
6507,13915,1
6507,7866,1
6507,8335,1
6507,12836,1
6507,4824,1
6508,13505,1
6508,13507,1
6508,13510,1
6508,13511,1
6508,13707,1
6508,13685,1
6508,13708,1
6509,15026,1
6509,15519,1
6510,15474,1
6510,14501,1
6510,15581,1
6510,15695,1
6510,15792,1
6511,7466,1
6511,7800,1
6511,10349,1
6512,1274,1
6512,9039,1
6512,6292,1
6512,8930,1
6513,5961,1
6513,9884,1
6514,773,1
6514,14011,1
6514,9614,1
6514,1749,1
6514,1109,1
6514,1629,1
6514,9451,1
6514,3513,1
6514,3952,1
6514,8112,1
6514,2674,1
6514,9269,1
6514,14700,1
6514,6131,1
6514,9617,1
6515,15035,1
6515,15023,1
6515,15439,1
6515,15050,1
6515,10350,1
6515,15447,1
6515,10041,1
6516,11955,1
6516,12675,1
6516,13808,1
6516,14700,1
6516,1794,1
6516,2319,1
6516,15219,1
6516,15580,1
6516,5847,1
6517,6471,1
6517,8941,1
6517,9546,1
6517,203,1
6518,9494,1
6518,10619,1
6518,11278,1
6519,12285,1
6519,14569,1
6519,7116,1
6519,14597,1
6519,7564,1
6519,14942,1
6520,10889,1
6520,8267,1
6520,13802,1
6520,15767,1
6520,15780,1
6520,8305,1
6521,1670,1
6521,13233,1
6522,15667,1
6522,15759,1
6522,15795,1
6523,11865,1
6523,11959,1
6523,12055,1
6523,3462,1
6523,14032,1
6523,10029,1
6523,13791,1
6524,15648,1
6524,15687,1
6524,12102,1
6524,15438,1
6524,13229,1
6525,9098,1
6525,10239,1
6525,7480,1
6525,1198,1
6525,13563,1
6525,14586,1
6526,10328,1
6526,5881,1
6526,328,1
6526,8415,1
6526,5486,1
6527,8229,1
6527,7300,1
6528,1849,1
6528,15251,1
6529,4320,1
6529,2545,1
6529,1526,1
6529,6682,1
6529,11304,1
6529,4963,1
6530,8277,1
6530,15506,1
6531,11405,1
6531,12898,1
6531,15018,1
6531,15643,1
6531,15795,1
6532,2925,1
6532,3998,1
6532,10680,1
6533,1279,1
6533,1536,1
6533,1669,1
6533,1826,1
6533,591,1
6533,3168,1
6533,1008,1
6533,2741,1
6533,3370,1
6533,4449,1
6533,3781,1
6533,2772,1
6533,5860,1
6533,2946,1
6533,4985,1
6533,91,1
6534,9880,1
6534,13676,1
6534,14692,1
6535,7734,1
6535,1284,1
6535,10978,1
6536,4596,1
6536,7536,1
6536,12254,1
6536,10513,1
6537,15307,1
6537,15602,1
6538,11557,1
6538,10457,1
6538,14455,1
6538,5655,1
6539,11403,1
6539,13610,1
6539,13154,1
6539,14679,1
6539,14595,1
6539,15396,1
6539,14997,1
6539,15167,1
6540,7428,1
6540,12863,1
6540,14743,1
6541,14743,1
6541,14850,1
6541,14882,1
6541,15137,1
6542,13324,1
6542,10976,1
6542,14658,1
6543,9559,1
6543,12975,1
6543,13947,1
6544,5305,1
6544,7547,1
6544,7710,1
6545,3934,1
6545,9482,1
6545,10439,1
6546,1759,1
6546,2414,1
6546,3021,1
6547,13201,1
6547,13503,1
6547,14405,1
6547,9424,1
6547,13319,1
6547,4884,1
6547,13594,1
6547,7178,1
6548,2309,1
6548,6633,1
6548,10202,1
6549,8525,1
6549,3743,1
6549,6105,1
6550,7279,1
6550,9875,1
6550,10276,1
6551,13689,1
6551,13858,1
6551,8527,1
6551,11175,1
6551,14094,1
6551,10501,1
6551,9324,1
6551,13233,1
6551,9968,1
6551,15526,1
6551,14502,1
6551,12582,1
6551,12275,1
6551,10979,1
6551,15102,1
6552,6850,1
6552,5183,1
6552,677,1
6553,10881,1
6553,8589,1
6553,11689,1
6553,12211,1
6553,13545,1
6553,14885,1
6553,13422,1
6553,15586,1
6554,13485,1
6554,14968,1
6555,15670,1
6555,15780,1
6556,15283,1
6556,15325,1
6556,15671,1
6556,15568,1
6556,15766,1
6556,14268,1
6556,15770,1
6557,13090,1
6557,13526,1
6557,13668,1
6557,14055,1
6558,8805,1
6558,9237,1
6559,12721,1
6559,13691,1
6559,14268,1
6560,14083,1
6560,10971,1
6560,15865,1
6561,6165,1
6561,10489,1
6561,15404,1
6562,10696,1
6562,11059,1
6562,9027,1
6562,11358,1
6562,5034,1
6562,8347,1
6562,10806,1
6562,13412,1
6562,4040,1
6562,7882,1
6562,12750,1
6562,14030,1
6562,5313,1
6562,9443,1
6562,14515,1
6562,10744,1
6563,12863,1
6563,15600,1
6563,15137,1
6564,8150,1
6564,12491,1
6564,11952,1
6564,13025,1
6564,12726,1
6564,13707,1
6564,14563,1
6564,13691,1
6564,14176,1
6564,14844,1
6564,10208,1
6564,1890,1
6564,14429,1
6564,13909,1
6564,13689,1
6564,12700,1
6564,15173,1
6564,15330,1
6564,14665,1
6564,8370,1
6564,9832,1
6564,13984,1
6564,14289,1
6564,15029,1
6564,14417,1
6564,15853,1
6564,14855,1
6565,14003,1
6565,13380,1
6565,12936,1
6565,15569,1
6566,15212,1
6566,2273,1
6567,13633,1
6567,15099,1
6568,5685,1
6568,4405,1
6569,426,1
6569,5500,1
6569,1379,1
6569,6292,1
6569,10404,1
6570,2724,1
6570,7773,1
6571,5207,1
6571,2840,1
6571,6200,1
6572,1325,1
6572,4249,1
6573,5749,1
6573,9408,1
6573,9846,1
6573,3232,1
6574,10006,1
6574,11904,1
6574,9898,1
6574,11317,1
6574,11921,1
6574,12459,1
6574,12281,1
6574,14364,1
6575,9651,1
6575,12501,1
6576,10100,1
6576,13357,1
6577,13775,1
6577,14229,1
6577,14711,1
6577,14771,1
6577,15637,1
6577,14946,1
6578,1865,1
6578,7322,1
6579,7125,1
6579,13770,1
6579,676,1
6579,14975,1
6580,13930,1
6580,14539,1
6580,14669,1
6580,14690,1
6580,13913,1
6580,13173,1
6580,14341,1
6580,15173,1
6580,15283,1
6580,15318,1
6580,15035,1
6580,15258,1
6580,14808,1
6580,15437,1
6580,13373,1
6580,14215,1
6580,15301,1
6580,15766,1
6581,6926,1
6581,12517,1
6581,12031,1
6582,6397,1
6582,7735,1
6582,8073,1
6583,13909,1
6583,14289,1
6583,15634,1
6583,15671,1
6584,8824,1
6584,13394,1
6585,10995,1
6585,15463,1
6586,11701,1
6586,14292,1
6587,7630,1
6587,8012,1
6587,7780,1
6587,9075,1
6587,9103,1
6588,14522,1
6588,14360,1
6588,14706,1
6588,15144,1
6589,14007,1
6589,7383,1
6589,15383,1
6589,15464,1
6589,15851,1
6589,13058,1
6590,9983,1
6590,12528,1
6590,13155,1
6591,8533,1
6591,7475,1
6592,9159,1
6592,9441,1
6592,13902,1
6593,5990,1
6593,8316,1
6594,12964,1
6594,3350,1
6594,6953,1
6594,14002,1
6595,5600,1
6595,12279,1
6595,14622,1
6595,14715,1
6595,15425,1
6595,6922,1
6595,15668,1
6595,15759,1
6596,13127,1
6596,13462,1
6597,960,1
6597,2492,1
6598,15137,1
6598,14685,1
6599,7238,1
6599,15571,1
6599,15475,1
6599,15713,1
6599,5772,1
6599,15863,1
6600,14118,1
6600,14458,1
6600,14811,1
6600,15433,1
6600,15677,1
6600,15874,1
6601,13169,1
6601,13875,1
6601,14189,1
6601,9960,1
6601,13736,1
6601,14685,1
6601,13125,1
6601,13810,1
6601,14692,1
6602,15187,1
6602,15571,1
6603,2458,1
6603,4952,1
6603,5354,1
6604,15772,1
6604,1745,1
6605,238,1
6605,1354,1
6605,776,1
6605,2201,1
6605,3460,1
6605,4785,1
6605,7827,1
6605,5403,1
6605,13413,1
6606,11219,1
6606,12236,1
6606,1521,1
6607,2382,1
6607,11573,1
6607,8156,1
6608,6152,1
6608,8021,1
6609,14985,1
6609,11250,1
6609,11494,1
6609,8305,1
6609,14476,1
6610,15855,1
6610,10976,1
6610,15882,1
6611,7367,1
6611,8456,1
6611,14437,1
6612,10579,1
6612,12621,1
6612,12694,1
6612,10939,1
6612,13106,1
6612,13274,1
6612,12673,1
6612,12978,1
6612,12860,1
6612,13567,1
6612,12762,1
6612,12682,1
6612,14340,1
6612,14284,1
6612,14715,1
6612,14420,1
6612,15379,1
6612,14806,1
6612,15047,1
6612,15475,1
6612,13112,1
6612,15713,1
6612,15647,1
6613,1324,1
6613,1325,1
6613,2655,1
6613,2695,1
6613,10992,1
6613,11510,1
6614,1680,1
6614,1560,1
6614,6428,1
6615,4408,1
6615,6314,1
6615,5473,1
6615,12089,1
6615,15734,1
6616,13261,1
6616,13334,1
6616,12598,1
6616,14749,1
6616,11911,1
6616,12030,1
6617,5522,1
6617,12193,1
6618,8484,1
6618,9590,1
6619,3599,1
6619,7347,1
6619,12409,1
6620,11352,1
6620,14380,1
6621,644,1
6621,12800,1
6622,11659,1
6622,13205,1
6623,6091,1
6623,14322,1
6623,14407,1
6623,13130,1
6623,14865,1
6623,461,1
